reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
e5d02c70-361d-47f7-9936-d385eb7922a1,Sam Jubayer,https://play-lh.googleusercontent.com/a/ACg8ocJF_lr0TkVfWZY-ZhsFOHZ3QFFe4kjsPwybplKx-rYS=mo,Overall a good start up but problem is playing the video. It takes to very high speed data to play the video. Need to work on this. There are many algorithms to make it efficient. Please have a research. All the best.,4,39,1.0.56,2023-03-19 23:36:08,Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com.,2023-04-05 15:04:47,1.0.56
734c7d60-ad83-4463-b2c0-ded19d50592c,Mujibur Bhuniyan (Arif),https://play-lh.googleusercontent.com/a/ACg8ocL7jOV_eWWL2TkFWjeIr7xrOb11D3Sycs2v_ucyu2h5AA=mo,The movies and series DO NOT HAVE ANY SUBTITLES. It would be perfect if they did. It has some good collection of contents. It needs a lot more content with subtitles to make it worth spending money every year for the subscription.,4,36,1.0.72,2023-04-22 17:49:21,"Thanks for your evaluation. If you have any suggestions or if you are facing any problems, please contact us at support@chorki.com. We will try our best to help you out.
",2023-07-04 15:14:11,1.0.72
c24d497a-261e-4473-882c-03d7fc4a8379,Ahmed Yousuf,https://play-lh.googleusercontent.com/a-/ALV-UjUvM4gcg-PoU3MgB7bV8Qu54MmQOtZaSstf3FdQcBCb0g,"Contents are mostly below average and the UI is just a copy of hoichoi with more bugs. Definitely not worth of wasting money on annual subscription, should focus on more quality content rather bringing story on murder and adultery. Only thing they're bothered is about their online advertising, forcing you to think high of the new content and finding it below average except one or two once a year.",2,26,1.0.72,2023-04-17 20:33:29,Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com.,2023-04-17 17:11:06,1.0.72
b20aa201-f6dd-4377-ad95-4e10d38d1a5c,Sharmin Siddiqua,https://play-lh.googleusercontent.com/a-/ALV-UjU3SGTKMcbC6bC65MYeqClihAPc6GDopfE1zuvG70v-J2M,Good platform to watch movies and series,5,5,1.0.81,2023-07-24 18:27:44,,,1.0.81
9a5546d8-429f-4b4e-ba71-6b3cd85992ef,Umair Saifee,https://play-lh.googleusercontent.com/a-/ALV-UjWI-r-UvjsJaJjmuMOXElI0C6hp2o61ot5w99QO0cMwKA,"As a Bangladeshi OTT platform 'Chorki' has contributed a huge role with our artist & viewers. I think, this app needs more feature & fix the bugs. When I run the app, it seems slow. App performance should be smooth. App Loading & play loading takes a long time over any kind of internet speed. Medium Quality Downloads are over 300 MB, that should be considered or can apply more feature like, 'lower medium' or 'Lowest' quality. There should be added device management system. Best of Luck ❤️",4,3,,2023-05-02 23:37:23,,,
8d69403a-3250-4455-8bb7-e8cab07212a6,Jewel Sarker,https://play-lh.googleusercontent.com/a-/ALV-UjXKsLlQdmfS0s7R83a0hG83MZ74i_oXgso74bY_kI_5E1kq,Not bad as a entertainment app. More need to update.,3,1,1.0.80,2023-07-08 09:33:59,,,1.0.80
2df9bc3a-69d0-4c3a-91ab-a974fa8cd9f9,Bibhudan Biswas,https://play-lh.googleusercontent.com/a/ACg8ocLy9YEiYRnrkBIFH1t3mlYvqNmaAKIfPN2sNRs-yZy0=mo,CHORKI created good opportunity to watch quality programme in suitable time. Thanks,5,0,1.0.81,2023-08-28 10:17:22,,,1.0.81
1dfe21ad-def9-46c9-aaee-0df996333f0f,Wills Christofar,https://play-lh.googleusercontent.com/a-/ALV-UjX8mq19dQ4-Hxt2Blch8AvrzDJak3LrfmcrK_Cv5y_z5LU,"I used to love Chorki, they had great bangla series and everything was fine.",5,1,1.0.81,2023-08-07 19:59:43,,,1.0.81
830be692-aecb-44e3-a3a6-3320b2da44bf,Israt Zahan,https://play-lh.googleusercontent.com/a-/ALV-UjVCxQgwq4T1fC71s1QdsigF1KlHbRE7m14zZOAoG058uxo,"I'm giving 5 stars only for the contents! But the app needs to upgraded and it still has some minor bugs I guess because sometimes it doesn't respond well also videos lag a lot, I had to close the app several times and then had to watch the shows. Still I'm taking it positively and as a series lover I'd say I'm happy that they are bringing contents like this. Hopefully you guys will maintain it in the future. Best wishes for the whole team. ❤",5,787,1.0.20,2021-08-14 23:17:31,Please accept our apologies for the inconvenience caused. We request you to please share details of your issue with support@chorki.com . We will resolve your concerns with priority.,2021-10-21 13:02:26,1.0.20
b5d64c76-4100-4cdf-952f-bf89c4ac3a3a,Nabendu Bhattacharjee,https://play-lh.googleusercontent.com/a-/ALV-UjUB22AdhM1fuqzHep9da69VxCVYjx1IbB4KOkvnp-46Hwo,Not satisfied with the ui i cant see or download old movies like redrum and many more infact i cant download new series also i recently subscribe chorki the content of chorki is good but ui is worst please fix it 🙏🙏,2,1,1.0.78,2023-05-11 23:47:41,"Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com.
",2023-05-17 18:42:40,1.0.78
09457fce-5ebe-4afb-a532-c92a93d17904,Pritom Islam,https://play-lh.googleusercontent.com/a-/ALV-UjVDk6hDgLZVlcHFlYk5t96EduhaHhlb3P5oVjqhFL0cdw,It's a good app but subscription should be bought by Bkash but there is no option to buy subscription without credit card or debit card,4,2,1.0.78,2023-06-28 17:12:00,,,1.0.78
cd3bfa8f-166c-43d1-85f3-48bd17ad99ff,Rahmatuzzaman Rana,https://play-lh.googleusercontent.com/a-/ALV-UjVUMcucv7oyIA2eavTSQnibznuuaRXO99QbUQTIeICy7UzG,"I subscribed this app two times in one month intervals and each time I face trouble while I tried to log in to my smart tv (Samsung). Surprisingly, each time though they asked did I face any issue and intereested to talk with them? I pressed ""yes"", but they never care to reply. I agree, their contents are getting improved, but the app expreience is still worst same as before.",1,233,1.0.37,2021-12-05 01:16:11,We are utterly sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com . Our team is always prepared to help you.,2021-12-05 19:55:51,1.0.37
90cef78e-5287-489b-9f71-7e068e782c85,Newaz Ahmed,https://play-lh.googleusercontent.com/a-/ALV-UjUDZubCyENPl_60DUVjpWXBzOxyqD1Edt11TdQKZUlKbEGV,"I can't play or download ""my self allen shopon"" series. It’s always crushing down..it keep crushing while play or download others program also..i am disappointed..",3,4,1.0.78,2023-06-03 01:57:00,We regret the inconvenience; Please reach out to us at support@chorki.com if you have any other issues.,2023-06-03 12:30:39,1.0.78
228f488a-57a9-4478-8b0b-776e56e51a24,Ahsan Habib,https://play-lh.googleusercontent.com/a-/ALV-UjW8S5LnGolvJ7uqAPcHKrI05lBP7qV160xRMCe8DzQNUb0,"It's an extremely inconvenient app to operate. I selected in-app billing but couldn't finish the process. Now every time, I click on subscribe button, it automatically takes in-app billings. There is no way to add a card in card/mobile option. I put my mobile number ( which is 8 digit) plus country code yet the app was giving message mobile number must be 10 or 11 digits. I have hoichoi subscription and that way better to manage the subscription.",1,48,1.0.37,2021-10-03 17:35:27,"Dear User, we regret the inconvenience caused. To help us understand the problem in detail, please contact us through chat box from web- www.chorki.com / CHORKI app ,Facebook message and email: support@chorki.com.
We would be more than happy to assist you.",2021-10-05 22:51:01,1.0.37
9d11692d-d94e-448b-8641-5cabab9b7026,Hasibul Islam Salman,https://play-lh.googleusercontent.com/a-/ALV-UjVHtFK5L2DUKqfxKnDwhJ3AXFRh5vuFDo2evwxXDj2Pv4Zn,Download is very slow and most of the time the download process don’t complete which is very irritating.,3,4,1.0.78,2023-05-02 21:12:52,Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com. Our team is always prepared to help you.,2023-05-03 17:39:22,1.0.78
f2824118-820d-41fd-9402-941f08cdd539,Dibbo Biswas,https://play-lh.googleusercontent.com/a/ACg8ocJ3y6-_d9sH3cditfZgyV4qb52gs5pAY6sLs5jdnSlz=mo,"Chorki is a great OTT platform in Bangladesh. Great bangladeshi movies and series are available in Chorki. With some of the Foreign movies. But I think needs to check it's search option. It is not good at all. Another bad thing is that it needs fast internet connection. Overall, I only want to say that Chorki is a great OTT platfrom in Bangladesh. But check and repair those problems.",4,65,1.0.43,2022-03-05 17:59:19,"Dear User, thanks for your support. If you like us, please encourage us with 5★ : )",2022-03-05 21:39:06,1.0.43
76343dc6-6598-434e-874d-b83bdc72b7cf,Iftekar Alam Munna,https://play-lh.googleusercontent.com/a-/ALV-UjUSR8Zzi3uabrU0rsEUCNeHho6fPXpn-wufBHpVWNgU2RFb,"App is not user friendly but contents are awesome. In addition, you have much work to do with cinematography and sound engineering. Because, color tone of these contents are not good enough! Afterall, story and concept is good. Best of luck!",5,135,1.0.20,2021-07-16 03:09:56,Thank you very much for your feedback. Keep using our app. stay with CHORKI.,2021-10-17 21:29:52,1.0.20
cdc69baa-6acd-47fb-a6c0-750decccc641,Mahidul Alam,https://play-lh.googleusercontent.com/a-/ALV-UjVKDW04oBkl56XuHNBhHMz8PNMDvJtYuV8iVp6yB0zPJcwM,"Not a quality app. Can not login to new device with the correct password. Can't even recover the account. No recovery received. I suggested my friend to subscribe, and they are even facing the same issue. Casting quality is too bad. Not even have streaming quality control option in the app. Please do not respond to contact on your support email as you know your subscribers are facing same issue. We do not have much time to send you email, rather focus on improving the app quality. Frustrating.",1,44,1.0.43,2022-03-27 11:17:03,"Dear User, we are extremely sorry for the inconvenience. Thank you for your suggestions. We are working hard to improve our platform.",2022-03-27 13:49:51,1.0.43
2f78e9dd-a10a-4bf5-b12a-cca68c17fbb9,Zahirul Islam Opu,https://play-lh.googleusercontent.com/a-/ALV-UjXYv1rAHhr6dVi4VgC1KPkJaM0eJVDEQJrT0m5HcWZQcXo,Best OTT app of Bangladesh for unique content.,5,0,1.0.81,2023-08-13 17:47:29,,,1.0.81
9fd95f22-57ed-498b-8b9b-d53855352ad3,shib shankar,https://play-lh.googleusercontent.com/a/ACg8ocJ6ShJKWbwJhhZH8VmFO2IDpcds1hlfSkEXVuXiHaln=mo,"I liked the contents uploaded in Chorki. This type of platform was very much need for Bangladeshi drama industry. The content selection of this platform is very good. But the problem is with the app. As we are very used to with youtube, using the app is very smooth whereas chorki app could not give that feel. The apps should be updated. But overall experience is good..",3,4,1.0.20,2021-08-26 18:42:41,"Dear User, Thank you for your suggestions. We will try to incorporate them in upcoming versions.",2021-10-11 12:41:01,1.0.20
f036b013-9a9e-4ab8-9eea-ec2490b3dc3f,Ali Hasnat,https://play-lh.googleusercontent.com/a-/ALV-UjVjmtyRyszcGsMB24fxS7DTK0Te8fZfnI3YWUkkWN5PVI0,"Where Netflix app size is 18mb, how come your app is 49mb?!! This is absurd, what special tressure your app provides that it's so heavy?!! It's very lagging, often gets hanged during watching a show then needs to restart multiple times, unefficient bandwidth consumption, full of bugs! Though I wanted to buy a subscription pack to watch Shaaticup, but I didn't buy one for second time only due to your third class app! Be responsive to customer feedback and debug your application.",2,7,1.0.20,2022-02-11 20:22:06,"Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com . Our team is always prepared to help you.
",2022-02-12 16:58:12,1.0.20
977d936d-5e88-4200-9bc4-f0dfd9cdf6f0,Hasan Johan,https://play-lh.googleusercontent.com/a-/ALV-UjVY63kaoswu1EPE5A-LbsgrFl6cd58-r3YW1V8bzRVLheHL,"This is my most favorite streaming app. But there are some issues in the app video player as well as web version & these issues are ruining our experience After the last update, there has been some useful options added in the player. But the problem is that after quiting the app, the volume icon of my phone automatically pops up continuously. I have to restart my phone to fix it every time & there is also screen flickering issue. There was no such problems in the previous version Please fix it",3,33,,2022-07-24 13:00:55,,,
803489ce-3ae4-4f8d-b6f1-1adf6003eac7,abu hanif akil,https://play-lh.googleusercontent.com/a-/ALV-UjWGDru_BwX5iZjXJg4n5ZyGi6LY9ZOkdpAtN9E5rCWHGLw,Appreciated for it's work. Some fonts are hard to read. Bangla fonts needs to be improved. I prefer there should a light theme for this app. Search box and tool bars needs to modified. Icons are so big in phone it looks unusal. There should be fast and forward option while playing videos.,4,99,1.0.20,2021-08-11 22:12:23,"Dear User, Thank you for your suggestions. We will try to incorporate them in upcoming versions.",2021-10-21 13:44:03,1.0.20
0b40c736-e672-4d4f-8062-e554eb6b3ecd,Linda Varonika,https://play-lh.googleusercontent.com/a-/ALV-UjX74JguqpfXtvWesq_dceNfeCD2JPXigLwsuAQvAFN95eI,"Worst experience on this app. After sign up an account did not get any confirmation email. Also, the payment system of the subscription is absolutely garbage. Tried 2 days to buy subscription from Canada but couldn't successfully process the payment. Even the customer service department or live chat option is not working. Really disappointed.",1,13,1.0.40,2022-02-20 05:03:09,Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com. Our team is always prepared to help you.,2022-02-26 20:12:35,1.0.40
464283ea-e810-4d1b-838b-32df1761c83e,Manik Md.,https://play-lh.googleusercontent.com/a-/ALV-UjVJBIcmjS9KGcEMS2KEa38A80_PM36QG81NMuqcKJFvDy4,The app is very slow in both Mobile Data or Wi-Fi. Nothing can be shown directly. Download speed is very low. Almost always in a state of Loading.. Please update this issue very quickly. Thanks,1,13,1.0.20,2021-07-14 19:07:30,"Dear User, thank you very much for sharing your valuable & useful feedback. If you have other feedback or suggestions, contact us through chat box from web- www.chorki.com / CHORKI app ,Facebook message and email: support@chorki.com .",2021-11-08 18:02:24,1.0.20
bd07c53f-4225-4ecb-8175-e9a9f0b82acb,Shahabub Himel,https://play-lh.googleusercontent.com/a-/ALV-UjX-WTCWWqUccNVT-pjbTD8stoDGz-rx0_P4hYc_YzZOF6mJ,"Why the brightness is troubling when I'm using the app on my phone? Brightness gets full in the app and there is no control. Even while playing video, the brightness gets full by default and if I lower the brightness, after few seconds it boost up to full again automatically. Very annoying. Just now paid for the subscription and facing this issue!",1,73,1.0.49,2022-08-04 00:53:28,We regret the inconvenience; Please reach out to us at support@chorki.com if you have any other issues.,2023-04-17 17:09:55,1.0.49
4dc30809-c3db-404a-aac9-6aa540916c40,Nahid Hassan,https://play-lh.googleusercontent.com/a-/ALV-UjUmva2L4GlYTPXox2drQyaxfv-4EBC1TTSHFVgUIxb2jPk,In other platform my internet speed is very very well. But when I try to watch any movie or series in chorki. It always shows poor internet connection. So much buffering. I think you(chorki) are having a poor server with low bandwidth. Or maybe some other issue. But it's irritating.,3,32,1.0.45,2022-05-17 21:22:35,We have forwarded the issue to our technical team. It will be resolved soon. Please reach out to us at support@chorki.com if you have any other issues.,2022-05-21 18:11:54,1.0.45
